time [s]	total_relief [m]	mean incision[m/s]	mean diffusion [m/s]	energy expenditure [J/s]
7.163575200000000000e+12	2.253205998614844532e+02	3.798883361107463640e-12	-7.709377964394651082e-14	7.862949078473418194e+04
7.195132800000000000e+12	2.262910565692864679e+02	3.821276359931648597e-12	-7.718176923884461144e-14	7.862123365571050090e+04
7.226690400000000000e+12	2.272939925949419262e+02	3.844890964518714432e-12	-7.726978330774701136e-14	7.861952006062137662e+04
7.258248000000000000e+12	2.282934555634132607e+02	3.867968898345978753e-12	-7.735792452408484734e-14	7.861389076854685845e+04
7.289805600000000000e+12	2.292932109187921412e+02	3.891148591866904585e-12	-7.744590112231867704e-14	7.860783026096558024e+04
7.321363200000000000e+12	2.302933376769243239e+02	3.914522373809127220e-12	-7.753372681576451739e-14	7.860091055257595144e+04
7.352920800000000000e+12	2.312929495861585281e+02	3.937291123597432797e-12	-7.762137462916162555e-14	7.858630925480321457e+04
7.384478400000000000e+12	2.322930209795013354e+02	3.960682724686349106e-12	-7.770884698806829923e-14	7.858216672857075173e+04
7.416036000000000000e+12	2.332923286963319640e+02	3.984193276242986780e-12	-7.779615477193585532e-14	7.857498096539912513e+04
7.447593600000000000e+12	2.342921226019745973e+02	4.007582533584005029e-12	-7.788333855732309538e-14	7.857110715708097268e+04
7.479151200000000000e+12	2.352917888671247226e+02	4.030882488800766260e-12	-7.797032177876366889e-14	7.857207171087147435e+04
7.510708800000000000e+12	2.362917930689131083e+02	4.054179234291199152e-12	-7.805712688966404832e-14	7.856992475997547444e+04
7.542266400000000000e+12	2.372916054494505147e+02	4.077402381323324972e-12	-7.814371175328887269e-14	7.856234091640943370e+04
7.573824000000000000e+12	2.382916027553616232e+02	4.100955771947429608e-12	-7.823012936263233449e-14	7.855364314422696771e+04
7.605381600000000000e+12	2.392914246033988661e+02	4.124349605999761169e-12	-7.831638399252775375e-14	7.854565011304104701e+04
7.636939200000000000e+12	2.402914295432082668e+02	4.147921625374720582e-12	-7.840245825765373351e-14	7.854035681479005143e+04
7.668496800000000000e+12	2.412914188864593541e+02	4.170785425614032594e-12	-7.848843427947663782e-14	7.848757743152209150e+04
7.700054400000000000e+12	2.422942878390134354e+02	4.194794183328865965e-12	-7.857435078692274271e-14	7.847861230515925854e+04
7.731612000000000000e+12	2.432940486789765089e+02	4.218060980531721535e-12	-7.865913715925161729e-14	7.845533996290572395e+04
7.763169600000000000e+12	2.442941568815795108e+02	4.241871047946595800e-12	-7.874387017556909580e-14	7.844872712123286328e+04
7.794727200000000000e+12	2.452937534050777799e+02	4.265354681154410023e-12	-7.882641537645383862e-14	7.844134168654927635e+04
7.826284800000000000e+12	2.462937290845965776e+02	4.289180903721439754e-12	-7.890887763615655141e-14	7.843944860645443259e+04
7.857842400000000000e+12	2.472936666088335471e+02	4.312983504578256542e-12	-7.899222902629326002e-14	7.843765408108220436e+04
7.889400000000000000e+12	2.482935324812928570e+02	4.336676922296179119e-12	-7.907546168168615446e-14	7.842647274205513531e+04
7.920957600000000000e+12	2.492931711671933783e+02	4.360511728506015277e-12	-7.915858563026431682e-14	7.842216194647400698e+04
7.952515200000000000e+12	2.502929978848224266e+02	4.384324147446088356e-12	-7.924166531026103419e-14	7.840389163030257623e+04
7.984072800000000000e+12	2.512928868755198550e+02	4.408136010314728930e-12	-7.932467002045024239e-14	7.837061626634435379e+04
8.015630400000000000e+12	2.522930112819164492e+02	4.431896482716030936e-12	-7.940772517789166700e-14	7.836339661948072899e+04
8.047188000000000000e+12	2.532929536642895130e+02	4.456812053176604421e-12	-7.949071854474909165e-14	7.834413548772071954e+04
8.078745600000000000e+12	2.542928401723523280e+02	4.481870950409666357e-12	-7.957432780597366403e-14	7.834311258222244214e+04
8.110303200000000000e+12	2.552926567328794363e+02	4.505708796774632463e-12	-7.965782136759280444e-14	7.834033552098354266e+04
8.141860800000000000e+12	2.562924844409642446e+02	4.530186961234091726e-12	-7.974111845569145651e-14	7.834018269607506227e+04
8.173418400000000000e+12	2.572924733758943603e+02	4.554576137945733581e-12	-7.982434273516340388e-14	7.833234553737168608e+04
8.204976000000000000e+12	2.582923678992647183e+02	4.576418815052518340e-12	-7.990740041196491039e-14	7.821178511428408092e+04
8.236533600000000000e+12	2.592921965763733283e+02	4.602010628321732424e-12	-7.999088296368044685e-14	7.819817106337020232e+04
8.268091200000000000e+12	2.602930702833619421e+02	4.626195503750132809e-12	-8.007462291191706669e-14	7.818975133626462775e+04
8.299648800000000000e+12	2.612927950568562778e+02	4.650265592530872916e-12	-8.015812746846076872e-14	7.817970162884748424e+04
8.331206400000000000e+12	2.622926524478236843e+02	4.674792077216392184e-12	-8.024141753205643677e-14	7.815995806889666710e+04
8.362764000000000000e+12	2.632923389602288466e+02	4.699350754336805961e-12	-8.032190079845623443e-14	7.816120137902126589e+04
8.394321600000000000e+12	2.642922862822655361e+02	4.723886555391153284e-12	-8.040233983078842553e-14	7.815597161942294042e+04
8.425879200000000000e+12	2.652921275590089749e+02	4.748573421503506125e-12	-8.048274350101508383e-14	7.815106778172077611e+04
8.457436800000000000e+12	2.662918245508782320e+02	4.773186312845543869e-12	-8.056322495970247905e-14	7.814830892966948159e+04
8.488994400000000000e+12	2.672920179033730506e+02	4.798093249250870082e-12	-8.064378660792689472e-14	7.814166135190718342e+04
8.520552000000000000e+12	2.682917602680472555e+02	4.822944095115608332e-12	-8.072241225585220735e-14	7.813305075556803786e+04
8.552109600000000000e+12	2.692921926253707738e+02	4.847474718402322661e-12	-8.080128404339565753e-14	7.812955581219289161e+04
8.583667200000000000e+12	2.702919133952280504e+02	4.871912129259510426e-12	-8.088024142441660100e-14	7.812745108309786883e+04
8.615224800000000000e+12	2.712917970924978022e+02	4.896063249023522475e-12	-8.095922433604081494e-14	7.810136125484239892e+04
8.646782400000000000e+12	2.722915855001817249e+02	4.919297443621130460e-12	-8.103831362821206583e-14	7.799986028659489239e+04
8.678340000000000000e+12	2.732915463526383633e+02	4.944926304867928722e-12	-8.111750763605176993e-14	7.798858157684415346e+04
8.709897600000000000e+12	2.742913311650659693e+02	4.969528380644132009e-12	-8.119699283250723734e-14	7.798146990039480443e+04
8.741455200000000000e+12	2.752911384695357242e+02	4.994164994129188046e-12	-8.127652777146954745e-14	7.797389356815654901e+04
8.773012800000000000e+12	2.762908661491674707e+02	5.018651397572737273e-12	-8.135610244121971262e-14	7.796273889810730179e+04
8.804570400000000000e+12	2.772907643584470634e+02	5.043319538448752027e-12	-8.143568636244754354e-14	7.795227606588760682e+04
8.836128000000000000e+12	2.782908842586955984e+02	5.068299212722890513e-12	-8.151531122066484985e-14	7.793231570134819776e+04
8.867685600000000000e+12	2.792908222586764850e+02	5.092837181625378162e-12	-8.159498826121049496e-14	7.792296199080998485e+04
8.899243200000000000e+12	2.802908628775570605e+02	5.117707578562969643e-12	-8.167471893722107005e-14	7.792371929887736042e+04
8.930800800000000000e+12	2.812906556421550022e+02	5.142350152746213664e-12	-8.175463000443857773e-14	7.790910806202700769e+04
8.962358400000000000e+12	2.822903994544739703e+02	5.166982910655289013e-12	-8.183458977087414825e-14	7.785741943347704364e+04
8.993916000000000000e+12	2.832926949469230067e+02	5.191938479193123642e-12	-8.191472584696119510e-14	7.785190225483912218e+04
9.025473600000000000e+12	2.842923936013903017e+02	5.216660665341040759e-12	-8.199493925213380413e-14	7.784785500690028130e+04
9.057031200000000000e+12	2.852923943172290251e+02	5.242150627812276143e-12	-8.207523046782135335e-14	7.779107966962885985e+04
9.088588800000000000e+12	2.862922833608440101e+02	5.267273620450538644e-12	-8.215559526529926595e-14	7.778451331273805408e+04
9.120146400000000000e+12	2.872924255827261391e+02	5.292523688965863665e-12	-8.223601803773025376e-14	7.777257936541974777e+04
9.151704000000000000e+12	2.882923027129426714e+02	5.317347273721443930e-12	-8.231649814823645166e-14	7.776830319819215219e+04
9.183261600000000000e+12	2.892922919661617129e+02	5.342013491047322625e-12	-8.239708049424070926e-14	7.775594730281160446e+04
9.214819200000000000e+12	2.902921910138304611e+02	5.367100182662593785e-12	-8.247771988171645354e-14	7.773884420438646339e+04
9.246376800000000000e+12	2.912919439304391744e+02	5.392123700859523824e-12	-8.255650767045040460e-14	7.773032280138169881e+04
9.277934400000000000e+12	2.922920330424410054e+02	5.417865445815113562e-12	-8.263586495900594848e-14	7.771868526979822491e+04
9.309492000000000000e+12	2.932919265075865383e+02	5.443066664539894681e-12	-8.271540437333385774e-14	7.771374112077649625e+04
9.341049600000000000e+12	2.942917653063840930e+02	5.468374590001911035e-12	-8.279506315355727540e-14	7.770558775611763122e+04
9.372607200000000000e+12	2.952919296420143382e+02	5.494570278599273113e-12	-8.287487386184288726e-14	7.770300685122110008e+04
9.404164800000000000e+12	2.962917408360785316e+02	5.519943812972673321e-12	-8.295462035921276466e-14	7.769583618095237762e+04
9.435722400000000000e+12	2.972915949632789534e+02	5.545050312680421364e-12	-8.303448275402148959e-14	7.768695133203934529e+04
9.467280000000000000e+12	2.982927146321135865e+02	5.570455011274672099e-12	-8.311447330638471003e-14	7.767844057286578754e+04
9.498837600000000000e+12	2.992926573832008330e+02	5.595825183766286495e-12	-8.319452544083086874e-14	7.767436882943117234e+04
9.530395200000000000e+12	3.002924229708161761e+02	5.621796472979288763e-12	-8.327463331065914242e-14	7.766668347079667728e+04
9.561952800000000000e+12	3.012924488725227548e+02	5.647288579686066065e-12	-8.335484655123592357e-14	7.766052121584891574e+04
9.593510400000000000e+12	3.022924461099882478e+02	5.672642856551906568e-12	-8.343514948486471412e-14	7.765721198954929423e+04
9.625068000000000000e+12	3.032923692474786321e+02	5.698313627701983303e-12	-8.351554236644987329e-14	7.765358716831507627e+04
9.656625600000000000e+12	3.042923028014545253e+02	5.723822158671791743e-12	-8.359599672067224178e-14	7.765030854982684832e+04
9.688183200000000000e+12	3.052924744268761970e+02	5.749362690121153190e-12	-8.367652131978638090e-14	7.764008580259825976e+04
9.719740800000000000e+12	3.062923030044424877e+02	5.774667429612243781e-12	-8.375713000578650327e-14	7.763517909461571253e+04
9.751298400000000000e+12	3.072921735607847040e+02	5.800643589422702029e-12	-8.383780103170468333e-14	7.763246165278580156e+04
9.782856000000000000e+12	3.082921992033363381e+02	5.826341217156542056e-12	-8.391857366831326089e-14	7.762286361408118682e+04
9.814413600000000000e+12	3.092916538431435356e+02	5.851877791750745294e-12	-8.399949152398192871e-14	7.761483521209217724e+04
9.845971200000000000e+12	3.102917314560481259e+02	5.878269596497255556e-12	-8.408045412601442091e-14	7.761167328464469756e+04
9.877528800000000000e+12	3.112916582185729339e+02	5.904252064052244394e-12	-8.416073402014708946e-14	7.760912905764745665e+04
9.909086400000000000e+12	3.122916042046471148e+02	5.930391585721227504e-12	-8.424105110463024064e-14	7.760767998534630169e+04
9.940644000000000000e+12	3.132916286721692245e+02	5.956107631969701052e-12	-8.432147537922740552e-14	7.760295903507249022e+04
9.972201600000000000e+12	3.142914077942801896e+02	5.982348236131446279e-12	-8.440201611265724039e-14	7.760170708881523751e+04
1.000375920000000000e+13	3.152915341332786170e+02	6.008700756818504782e-12	-8.448266401605884473e-14	7.759960364329589356e+04
1.003531680000000000e+13	3.162913834583400785e+02	6.035642883717333724e-12	-8.456335167296094749e-14	7.759249131036917970e+04
1.006687440000000000e+13	3.172915837007380446e+02	6.062854625791098498e-12	-8.464424695741016190e-14	7.758974522998220345e+04
1.009843200000000000e+13	3.182916648140001712e+02	6.088910386596293037e-12	-8.472519895621975531e-14	7.758208564185055729e+04
1.012998960000000000e+13	3.192916822459915807e+02	6.115618528155336693e-12	-8.480620078359604417e-14	7.758168504583135655e+04
1.016154720000000000e+13	3.202916294970206650e+02	6.142390137307609948e-12	-8.488734195018266765e-14	7.757843540729365486e+04
1.019310480000000000e+13	3.212916656515238287e+02	6.168178388766017250e-12	-8.496850849988528397e-14	7.756420044342626352e+04
1.022466240000000000e+13	3.222916135340487358e+02	6.194346501645353675e-12	-8.504971507530384984e-14	7.756378767654213880e+04
1.025622000000000000e+13	3.232914149136814785e+02	6.220850980745990588e-12	-8.513094764479223437e-14	7.756647145799196733e+04
1.028777760000000000e+13	3.242916307865135650e+02	6.247155204894436030e-12	-8.521222027310469460e-14	7.756119761580304476e+04
1.031933520000000000e+13	3.252917988482987539e+02	6.273737199429989641e-12	-8.529355517541436020e-14	7.755846727465293952e+04
1.035089280000000000e+13	3.262916573355722107e+02	6.300272589622926379e-12	-8.537496628407241754e-14	7.755995468363755208e+04
1.038245040000000000e+13	3.272917121680561081e+02	6.326673100528684242e-12	-8.545641169551900051e-14	7.755528576415131101e+04
1.041400800000000000e+13	3.282915867550990470e+02	6.353516012112067129e-12	-8.553790538219909417e-14	7.754405377152051369e+04
1.044556560000000000e+13	3.292914840105146936e+02	6.379758936742494069e-12	-8.561951195683780217e-14	7.753494107812254515e+04
1.047712320000000000e+13	3.302913798051639560e+02	6.406285751457419668e-12	-8.570118336266458771e-14	7.753571075478938292e+04
1.050868080000000000e+13	3.312911186788959981e+02	6.432935332326356839e-12	-8.578290445437932113e-14	7.753338920613187656e+04
1.054023840000000000e+13	3.322912730738883624e+02	6.460962731360738934e-12	-8.586470768344311686e-14	7.749086338693607831e+04
1.057179600000000000e+13	3.332911418566790758e+02	6.487723372058298633e-12	-8.594699910782502358e-14	7.749068084907571028e+04
1.060335360000000000e+13	3.342912040289670585e+02	6.514112352184122083e-12	-8.602926210852829715e-14	7.748648058286811283e+04
1.063491120000000000e+13	3.352910069782139431e+02	6.541038997430221653e-12	-8.611148447767647918e-14	7.748718096427862474e+04
1.066646880000000000e+13	3.362912376100624670e+02	6.567931159388419297e-12	-8.619354012247510152e-14	7.748523711300428840e+04
1.069802640000000000e+13	3.372911810990546542e+02	6.594810875318241532e-12	-8.627563218758480302e-14	7.748463771776971407e+04
1.072958400000000000e+13	3.382911599271893124e+02	6.621135952222645092e-12	-8.635774531335731744e-14	7.747617630341161566e+04
1.076114160000000000e+13	3.392908191830175610e+02	6.647899625341949682e-12	-8.643989431470061124e-14	7.747503924081614241e+04
1.079269920000000000e+13	3.402909923553292515e+02	6.674700746945994099e-12	-8.652205936431557574e-14	7.747603423742145242e+04
1.082425680000000000e+13	3.412910262644645627e+02	6.702250180973692540e-12	-8.660425210881276858e-14	7.747131754496126086e+04
1.085581440000000000e+13	3.422912360586120144e+02	6.729561797146636926e-12	-8.668658751350746335e-14	7.746929723263814230e+04
1.088737200000000000e+13	3.432911886146327447e+02	6.756531975287955807e-12	-8.676894388321235510e-14	7.746394500460970448e+04
1.091892960000000000e+13	3.442913311888313501e+02	6.783608268658914430e-12	-8.685137337558370977e-14	7.746600484573119320e+04
1.095048720000000000e+13	3.452914521176958260e+02	6.810844137823011659e-12	-8.693386297365654581e-14	7.746108435050447588e+04
1.098204480000000000e+13	3.462915766761095142e+02	6.837993488571146812e-12	-8.701617914120764627e-14	7.745384755764628062e+04
1.101360240000000000e+13	3.472914646934136726e+02	6.865298031695583085e-12	-8.709858064066865670e-14	7.744532891707903764e+04
1.104516000000000000e+13	3.482913821084974870e+02	6.892071597006084649e-12	-8.718102594812298486e-14	7.744370717463170877e+04
1.107671760000000000e+13	3.492913760600505952e+02	6.918847628838541316e-12	-8.726346795188649533e-14	7.743389356397767551e+04
1.110827520000000000e+13	3.502914408588599713e+02	6.946104156666329367e-12	-8.734597299915064361e-14	7.742955468639242463e+04
1.113983280000000000e+13	3.512913400192316544e+02	6.973193654197430057e-12	-8.742854170084004871e-14	7.742644097525367397e+04
1.117139040000000000e+13	3.522912600060851673e+02	7.000286706428490641e-12	-8.751114564392234233e-14	7.742381725524253852e+04
1.120294800000000000e+13	3.532913365333701563e+02	7.027482223145307922e-12	-8.759379771090572116e-14	7.741953802469639049e+04
1.123450560000000000e+13	3.542913955414362022e+02	7.054766995413414894e-12	-8.767856539833166449e-14	7.741457317910638812e+04
