time [s]	total_relief [m]	mean incision[m/s]	mean diffusion [m/s]	energy expenditure [J/s]
7.163575200000000000e+12	2.256695973294735040e+02	4.567541902426609885e-12	-7.699981376606219615e-14	7.696755904736381490e+04
7.195132800000000000e+12	2.266682910786339846e+02	4.594067584712079686e-12	-7.711311210941225017e-14	7.695339463273268484e+04
7.226690400000000000e+12	2.276672892465859377e+02	4.620415702086854060e-12	-7.722476345075390211e-14	7.698888183374327491e+04
7.258248000000000000e+12	2.286659866183832435e+02	4.649262898727218626e-12	-7.733586172984627985e-14	7.707848069890095212e+04
7.289805600000000000e+12	2.296648131337617826e+02	4.680298662113815903e-12	-7.744389614221796600e-14	7.702183060666135862e+04
7.321363200000000000e+12	2.306656128329114779e+02	4.711467146042473395e-12	-7.755152916068142824e-14	7.709368023997406999e+04
7.352920800000000000e+12	2.316659643834868234e+02	4.740526260148754517e-12	-7.765517060915863637e-14	7.701981194881726697e+04
7.384478400000000000e+12	2.326662697739418775e+02	4.770313579379137118e-12	-7.775864723833609551e-14	7.705808210264348600e+04
7.416036000000000000e+12	2.336667550847955965e+02	4.798920449617187608e-12	-7.786198973692564551e-14	7.693604918079801428e+04
7.447593600000000000e+12	2.346670266327615764e+02	4.828383147942282276e-12	-7.796514937059727706e-14	7.699287214664179191e+04
7.479151200000000000e+12	2.356669973545775463e+02	4.859656402914029926e-12	-7.806534607383251567e-14	7.692921033435073332e+04
7.510708800000000000e+12	2.366705384069410343e+02	4.887470098954831074e-12	-7.816810036001660177e-14	7.683676764123752946e+04
7.542266400000000000e+12	2.376702933528525250e+02	4.916032858311159440e-12	-7.827071808180026961e-14	7.680171418058278505e+04
7.573824000000000000e+12	2.386700166116483501e+02	4.943294171150745331e-12	-7.837301881451949364e-14	7.682277877319658000e+04
7.605381600000000000e+12	2.396698222108722973e+02	4.975060735246114614e-12	-7.847772352677379408e-14	7.689652439719802351e+04
7.636939200000000000e+12	2.406695151618955606e+02	5.004783390246440313e-12	-7.858211181574254266e-14	7.681683015117647301e+04
7.668496800000000000e+12	2.416693685906226392e+02	5.034360468135670201e-12	-7.868355496330211128e-14	7.697166361708517070e+04
7.700054400000000000e+12	2.426691728362040692e+02	5.070429175005854648e-12	-7.878479777934742646e-14	7.710053455772055895e+04
7.731612000000000000e+12	2.436689495878859475e+02	5.096662130003665032e-12	-7.888588860311146372e-14	7.699288386211098987e+04
7.763169600000000000e+12	2.446685739874768615e+02	5.126644571899580318e-12	-7.898683144288754861e-14	7.696105523175428971e+04
7.794727200000000000e+12	2.456682491112259186e+02	5.154743491438841720e-12	-7.908629890569064168e-14	7.694922097878616478e+04
7.826284800000000000e+12	2.466682118246296511e+02	5.187712206043037812e-12	-7.918578212795705405e-14	7.685899067622396979e+04
7.857842400000000000e+12	2.476700765445374373e+02	5.216666302205517675e-12	-7.928127952475564562e-14	7.683457028830041236e+04
7.889400000000000000e+12	2.500095802545193919e+02	5.246919712559388840e-12	-7.896714906102312958e-14	7.679529333121843229e+04
7.920957600000000000e+12	2.496690838720595309e+02	5.276392487896227308e-12	-7.908772928247149402e-14	7.689067718409223016e+04
7.952515200000000000e+12	2.506685274616256152e+02	5.307251709184528644e-12	-7.919616752995978078e-14	7.673135596377830370e+04
7.984072800000000000e+12	2.516684101843114547e+02	5.341069073308324620e-12	-7.930158123985443274e-14	7.683662073059251998e+04
8.015630400000000000e+12	2.526681129677459978e+02	5.368921309200164549e-12	-7.940527972854216180e-14	7.675166937895027513e+04
8.047188000000000000e+12	2.536676313514180094e+02	5.400756703147890968e-12	-7.950851770445585762e-14	7.679123766876115405e+04
8.078745600000000000e+12	2.546669044255469885e+02	5.431191710381358799e-12	-7.961118916022950957e-14	7.676075103090103948e+04
8.110303200000000000e+12	2.556663166662479227e+02	5.463102989546081050e-12	-7.971369312288196726e-14	7.682702690025081392e+04
8.141860800000000000e+12	2.566657714864950321e+02	5.494123874773716256e-12	-7.981600248959476493e-14	7.689645356715793605e+04
8.173418400000000000e+12	2.576652791380259373e+02	5.523848527494154011e-12	-7.991817381201420882e-14	7.692038031022278301e+04
8.204976000000000000e+12	2.586645878694326370e+02	5.553350834546454323e-12	-8.002017497304822903e-14	7.694909312430107093e+04
8.236533600000000000e+12	2.596641000248223463e+02	5.589421769975032917e-12	-8.012208078952161223e-14	7.685644947974981915e+04
8.268091200000000000e+12	2.606635275979322728e+02	5.618710959569285505e-12	-8.022383841292242624e-14	7.676705441163593787e+04
8.299648800000000000e+12	2.616628979862248912e+02	5.651456716531494890e-12	-8.032550433085732474e-14	7.680239381170803972e+04
8.331206400000000000e+12	2.626621463580566456e+02	5.685631524483990709e-12	-8.042681069774787243e-14	7.663179581603458792e+04
8.362764000000000000e+12	2.636615951304467558e+02	5.720366500830912405e-12	-8.052798949029721057e-14	7.676235775018593995e+04
8.394321600000000000e+12	2.646611525072796098e+02	5.752937565185647975e-12	-8.062913364669248536e-14	7.658845832779110060e+04
8.425879200000000000e+12	2.656605749437867416e+02	5.785719143664761036e-12	-8.073023456905806291e-14	7.669992914366420882e+04
8.457436800000000000e+12	2.666599485551658972e+02	5.822325771601389387e-12	-8.083047550366570485e-14	7.651119737174043257e+04
8.488994400000000000e+12	2.676595822183097084e+02	5.851263893634967648e-12	-8.093081633196933621e-14	7.654311439016541408e+04
8.520552000000000000e+12	2.686589421228178480e+02	5.882153123498796152e-12	-8.103122789541243254e-14	7.644276846053451300e+04
8.552109600000000000e+12	2.696585841236638998e+02	5.914899889392553401e-12	-8.113354813120796130e-14	7.656927117076939612e+04
8.583667200000000000e+12	2.706580777428200122e+02	5.944648631146841466e-12	-8.123396621323589679e-14	7.651210352312841860e+04
8.615224800000000000e+12	2.716577796984987003e+02	5.978153470514267710e-12	-8.133382039372707815e-14	7.655509349333158752e+04
8.646782400000000000e+12	2.726572774334313749e+02	6.008359547090835876e-12	-8.143378603372062282e-14	7.653718566941785684e+04
8.678340000000000000e+12	2.736578124347201424e+02	6.039972570507683505e-12	-8.153394389929669641e-14	7.662835035716938728e+04
8.709897600000000000e+12	2.746472656890229018e+02	6.073887202405944962e-12	-8.163436033239099701e-14	7.655476122040522750e+04
8.741455200000000000e+12	2.756489008852086044e+02	6.107762563609052991e-12	-8.173509664263607007e-14	7.639446753606585844e+04
8.773012800000000000e+12	2.766480236284001535e+02	6.144058662087425100e-12	-8.183585367387953439e-14	7.646077532484092808e+04
8.804570400000000000e+12	2.776474848667924107e+02	6.176512875364889993e-12	-8.193657420686603762e-14	7.652868664052437816e+04
8.836128000000000000e+12	2.786470059710285909e+02	6.206534259592894989e-12	-8.203738915691730180e-14	7.626599450302947662e+04
8.867685600000000000e+12	2.796462786958089168e+02	6.241156545226728893e-12	-8.213955273755152014e-14	7.629335167719308811e+04
8.899243200000000000e+12	2.806465369991327634e+02	6.267086050525561247e-12	-8.224175704308619821e-14	7.629284390006659669e+04
8.930800800000000000e+12	2.816550913302179424e+02	6.297389303992955598e-12	-8.234390776335569692e-14	7.619076762558693008e+04
8.962358400000000000e+12	2.826449667037359745e+02	6.329459773277167611e-12	-8.244879541379903324e-14	7.621485439510668220e+04
8.993916000000000000e+12	2.836461427287380843e+02	6.360602066951202015e-12	-8.255649927300783006e-14	7.626300277432582516e+04
9.025473600000000000e+12	2.846451383626723555e+02	6.392281602114623032e-12	-8.266135962938492307e-14	7.610853713766856526e+04
9.057031200000000000e+12	2.856447492290917580e+02	6.423853701852434280e-12	-8.276602265405392321e-14	7.611159887902616174e+04
9.088588800000000000e+12	2.866442090891289354e+02	6.453759717947759405e-12	-8.286784801099265732e-14	7.611437072433279536e+04
9.120146400000000000e+12	2.876537937924990160e+02	6.487507180085244353e-12	-8.296963609501443506e-14	7.610024174320716702e+04
9.151704000000000000e+12	2.886467340481450492e+02	6.518123546615057105e-12	-8.307169680838461036e-14	7.602315141536325973e+04
9.183261600000000000e+12	2.896490126774344276e+02	6.549168677258549711e-12	-8.317338841605961401e-14	7.600475578896520892e+04
9.214819200000000000e+12	2.906495462063957689e+02	6.590333854536463307e-12	-8.327531513891017972e-14	7.605767497931225807e+04
9.246376800000000000e+12	2.916501873774087130e+02	6.617742450000997052e-12	-8.337751265694121092e-14	7.600712344073744316e+04
9.277934400000000000e+12	2.926505022788078350e+02	6.650894712689297578e-12	-8.348000046452155307e-14	7.602659212602260232e+04
9.309492000000000000e+12	2.936507077366759404e+02	6.682553335151626106e-12	-8.358272905380826844e-14	7.606397062205451948e+04
9.341049600000000000e+12	2.946507868035868682e+02	6.717980359169083244e-12	-8.368575082255459602e-14	7.600244243189628469e+04
9.372607200000000000e+12	2.956507538574354612e+02	6.749482931363743301e-12	-8.378904986421262397e-14	7.606468513799333596e+04
9.404164800000000000e+12	2.966506168591210439e+02	6.778564114059145081e-12	-8.389067949058750450e-14	7.597280021225546079e+04
9.435722400000000000e+12	2.976496223550785771e+02	6.815871199823296775e-12	-8.399439747057751792e-14	7.593673117651036591e+04
9.467280000000000000e+12	2.986505818619845627e+02	6.848975101251645196e-12	-8.409852483086907702e-14	7.592134316214600403e+04
9.498837600000000000e+12	2.996501147135390966e+02	6.884680588511138673e-12	-8.420297314582308235e-14	7.580887928905582521e+04
9.530395200000000000e+12	3.006494613137887200e+02	6.919169804580531399e-12	-8.430760475158492871e-14	7.585108155618657474e+04
9.561952800000000000e+12	3.016487376745511142e+02	6.953070637480289778e-12	-8.441237719851231378e-14	7.587956725402687152e+04
9.593510400000000000e+12	3.026480059228937307e+02	6.981030723553796076e-12	-8.451598637579052068e-14	7.606731504127064545e+04
9.625068000000000000e+12	3.036397729341442187e+02	7.017713012228507565e-12	-8.461983458226322127e-14	7.618025795948789164e+04
9.656625600000000000e+12	3.046325166866152472e+02	7.047896743874129828e-12	-8.472377359587377142e-14	7.605102037686175026e+04
9.688183200000000000e+12	3.070096451405065636e+02	7.084661620493368111e-12	-8.432613569306465403e-14	7.626222252666263375e+04
9.719740800000000000e+12	3.066183962831272538e+02	7.115205344292712341e-12	-8.445847723965436871e-14	7.619341331564694701e+04
9.751298400000000000e+12	3.076117254320167262e+02	7.150108453822637918e-12	-8.457710182608494381e-14	7.626543803364282940e+04
9.782856000000000000e+12	3.086051713451399792e+02	7.182155139953505932e-12	-8.469171251862046935e-14	7.614259722994193726e+04
9.814413600000000000e+12	3.095993382342707037e+02	7.217339528594796231e-12	-8.480488038439636356e-14	7.623982318174871034e+04
9.845971200000000000e+12	3.105927460012229631e+02	7.250864977039628783e-12	-8.491711173727904709e-14	7.618596842522441875e+04
9.877528800000000000e+12	3.115866771251176601e+02	7.284170858784556461e-12	-8.502900478282518001e-14	7.617013222080086416e+04
9.909086400000000000e+12	3.125807966382982954e+02	7.320977591464433927e-12	-8.514068111342622116e-14	7.608737422563439759e+04
9.940644000000000000e+12	3.135758002543756788e+02	7.352876212384629208e-12	-8.525222935560611317e-14	7.601384099575428991e+04
9.972201600000000000e+12	3.145702133443371622e+02	7.390870026245852349e-12	-8.536360303994044729e-14	7.601849960074604314e+04
1.000375920000000000e+13	3.155650776628616541e+02	7.418012821792467657e-12	-8.547491513556388430e-14	7.601444588143998408e+04
1.003531680000000000e+13	3.165598240210312611e+02	7.453262094258395672e-12	-8.558608708359576256e-14	7.602455940157102305e+04
1.006687440000000000e+13	3.175547151050176353e+02	7.490930120329715180e-12	-8.569713353436637075e-14	7.596306477307250316e+04
1.009843200000000000e+13	3.185497937623497364e+02	7.524019920457191971e-12	-8.580806346297829152e-14	7.594210172722194693e+04
1.012998960000000000e+13	3.195451263561435553e+02	7.553022648791745171e-12	-8.592141972490906706e-14	7.599270218338175619e+04
1.016154720000000000e+13	3.206652072187157501e+02	7.588473239559874532e-12	-8.603350185961204244e-14	7.595464692204628955e+04
1.019310480000000000e+13	3.230158646937438220e+02	7.622573344598044723e-12	-8.613352047686837854e-14	7.592897483590479533e+04
1.022466240000000000e+13	3.225016508693144601e+02	7.652726124273489885e-12	-8.626061459719448211e-14	7.589705232871329645e+04
1.025622000000000000e+13	3.236511141102357669e+02	7.688233209585995056e-12	-8.637175908814641599e-14	7.579800648264799383e+04
1.028777760000000000e+13	3.246259263923747085e+02	7.726185636392764754e-12	-8.648114522040816924e-14	7.580031150243329466e+04
1.031933520000000000e+13	3.256198077340544614e+02	7.761201523131123296e-12	-8.659036885497719004e-14	7.578201280520498403e+04
1.035089280000000000e+13	3.266117456198680884e+02	7.796229562108012458e-12	-8.669959649262872513e-14	7.565616461155361321e+04
1.038245040000000000e+13	3.276042712566598993e+02	7.833763641890124194e-12	-8.680885610718274793e-14	7.555937599995601340e+04
1.041400800000000000e+13	3.285969049694331261e+02	7.866858436704582407e-12	-8.691809653873603251e-14	7.581379426056015654e+04
1.044556560000000000e+13	3.295899438486179065e+02	7.897881903686842696e-12	-8.702731019659682335e-14	7.581853906264975376e+04
1.047712320000000000e+13	3.320093344273089428e+02	7.931743695400073253e-12	-8.682084584024304672e-14	7.560312975549061957e+04
1.050868080000000000e+13	3.330095991290635311e+02	7.964996892155773465e-12	-8.694301386596345080e-14	7.555620710199444147e+04
1.054023840000000000e+13	3.340095973117797143e+02	7.998408574363191723e-12	-8.706473569680034189e-14	7.554554336393078847e+04
1.057179600000000000e+13	3.350122341936940416e+02	8.031145291104340433e-12	-8.680138185335569010e-14	7.566158619404013734e+04
1.060335360000000000e+13	3.360095936663384464e+02	8.065123367153323713e-12	-8.694709713117313877e-14	7.571942688889044803e+04
1.063491120000000000e+13	3.370095918381624074e+02	8.098199064886267666e-12	-8.707422300414171397e-14	7.573289159343991196e+04
1.066646880000000000e+13	3.380095900063373620e+02	8.132101460741463787e-12	-8.720243930524184461e-14	7.557573033823304286e+04
1.069802640000000000e+13	3.390095881708543857e+02	8.171565776325297701e-12	-8.733200740258511945e-14	7.554898910496362078e+04
1.072958400000000000e+13	3.400095863317047247e+02	8.203560169652016356e-12	-8.746090946544421071e-14	7.554285788938372571e+04
1.076114160000000000e+13	3.410095844888797956e+02	8.239613066292882832e-12	-8.758763070954796492e-14	7.551500057207611098e+04
1.079269920000000000e+13	3.420095826423711287e+02	8.275567338178472405e-12	-8.771543519490412794e-14	7.558090985175925016e+04
1.082425680000000000e+13	3.430095807921704818e+02	8.315752959301876280e-12	-8.784237950021205709e-14	7.557092053567859693e+04
1.085581440000000000e+13	3.440095789382697262e+02	8.343381115727379429e-12	-8.796875061873713206e-14	7.545439883373474004e+04
1.088737200000000000e+13	3.450095770806609607e+02	8.381211344480062982e-12	-8.809462868514772732e-14	7.543123134695667250e+04
1.091892960000000000e+13	3.460095752193363410e+02	8.415704830019622495e-12	-8.821998801420801989e-14	7.531205873161029012e+04
1.095048720000000000e+13	3.470095733542881931e+02	8.451325719472230709e-12	-8.834483354075477227e-14	7.529365638200182002e+04
1.098204480000000000e+13	3.480095714855090705e+02	8.484707826358746401e-12	-8.846914187060845055e-14	7.540569849797569623e+04
1.101360240000000000e+13	3.490095696129916405e+02	8.519865173967312430e-12	-8.859298194190460743e-14	7.554574734773222008e+04
1.104516000000000000e+13	3.486543253444920083e+02	8.551330232898248659e-12	-8.873068472283069241e-14	7.546572186021006200e+04
1.107671760000000000e+13	3.496505279756771074e+02	8.588453045234077698e-12	-8.885829917422001580e-14	7.528981538146064850e+04
1.110827520000000000e+13	3.506465146577918404e+02	8.622594807638772497e-12	-8.898300959443717139e-14	7.535698907796114509e+04
1.113983280000000000e+13	3.516408111997366177e+02	8.657006038337297237e-12	-8.910633040091437463e-14	7.535957360345247434e+04
1.117139040000000000e+13	3.526374803927276957e+02	8.693483205121498920e-12	-8.922543114156039310e-14	7.540406559423630824e+04
1.120294800000000000e+13	3.536366746808859602e+02	8.733206634800628732e-12	-8.934421048707817778e-14	7.534929173537647875e+04
1.123450560000000000e+13	3.546355381876873594e+02	8.765003809364993649e-12	-8.946275048548382180e-14	7.534854294317004678e+04
