time [s]	total_relief [m]	mean incision[m/s]	mean diffusion [m/s]	energy expenditure [J/s]
3.581787600000000000e+12	1.109433095413722441e+02	1.804392089831180094e-12	-6.389275286040804245e-14	3.412496309388205409e+06
3.597566400000000000e+12	1.114424229320237174e+02	1.814538183472756910e-12	-6.401353347434726065e-14	3.427025411919517443e+06
3.613345200000000000e+12	1.119418706991110923e+02	1.824603482279176170e-12	-6.413377619384236212e-14	3.441549511801919434e+06
3.629124000000000000e+12	1.124411028730011139e+02	1.835056995128432412e-12	-6.425352572139218826e-14	3.456068648381263949e+06
3.644902800000000000e+12	1.129403022111839334e+02	1.845226110108112325e-12	-6.437170123054361285e-14	3.470582634981507435e+06
3.660681600000000000e+12	1.134395956948825983e+02	1.855373658376329046e-12	-6.448940796356383140e-14	3.485091608262154739e+06
3.676460400000000000e+12	1.139387321147908949e+02	1.865641912488085457e-12	-6.460666197640727516e-14	3.499595578198200557e+06
3.692239200000000000e+12	1.144381024762021895e+02	1.876061714120505551e-12	-6.472349182773981742e-14	3.514094490123024676e+06
3.708018000000000000e+12	1.149372996822750963e+02	1.886343478920700197e-12	-6.483932682693834977e-14	3.528588268118509557e+06
3.723796800000000000e+12	1.154364931850838190e+02	1.896631562501258806e-12	-6.495471147823825988e-14	3.543076981174277142e+06
3.739575600000000000e+12	1.159358007753283175e+02	1.907024782871339654e-12	-6.506967420803687325e-14	3.557560624080918729e+06
3.755354400000000000e+12	1.164350779549466495e+02	1.917403137313491454e-12	-6.518419411674708030e-14	3.572039145562026184e+06
3.771133200000000000e+12	1.169343373992503814e+02	1.927722445750051823e-12	-6.529822645992997823e-14	3.586512556066170335e+06
3.786912000000000000e+12	1.174337010997752486e+02	1.938103359722770491e-12	-6.541181280361060778e-14	3.600980883931000251e+06
3.802690800000000000e+12	1.179329140924348138e+02	1.948478015791260233e-12	-6.552493703520184729e-14	3.615444098905205727e+06
3.818469600000000000e+12	1.184320254206796363e+02	1.958822522029355890e-12	-6.563763770757833210e-14	3.629902202797241509e+06
3.834248400000000000e+12	1.189312956858302925e+02	1.969241859596008040e-12	-6.574989613031236569e-14	3.644355211932118516e+06
3.850027200000000000e+12	1.194304528724722729e+02	1.979856479333127066e-12	-6.586170925767950689e-14	3.658803089050706010e+06
3.865806000000000000e+12	1.199297611606642420e+02	1.990319823969091270e-12	-6.597314291883609969e-14	3.673245755352471955e+06
3.881584800000000000e+12	1.204295175776970837e+02	2.000919955179959579e-12	-6.608411806699968373e-14	3.687683254440454300e+06
3.897363600000000000e+12	1.209292488369304550e+02	2.011467473840755513e-12	-6.619466718195458490e-14	3.702115533698503859e+06
3.913142400000000000e+12	1.214289659725153001e+02	2.021967567582149542e-12	-6.630412931090842244e-14	3.716542620266532991e+06
3.928921200000000000e+12	1.219289028977692624e+02	2.032365844575966071e-12	-6.641329834147327715e-14	3.730964538278875407e+06
3.944700000000000000e+12	1.224292217717468958e+02	2.042922370163275131e-12	-6.652215879672977989e-14	3.745381335932462942e+06
3.960478800000000000e+12	1.229295826363389779e+02	2.053444766419691566e-12	-6.663063942766654553e-14	3.759792935908808839e+06
3.976257600000000000e+12	1.234298627204203314e+02	2.060033290709386396e-12	-6.673874340303616196e-14	3.774199358378363308e+06
3.992036400000000000e+12	1.239490568301887663e+02	2.070749925259462278e-12	-6.684765450380255239e-14	3.788602516949598212e+06
4.007815200000000000e+12	1.244621724818224351e+02	2.081206975211715469e-12	-6.695613159604498129e-14	3.803000400805908721e+06
4.023594000000000000e+12	1.249714548536081509e+02	2.091735985671067554e-12	-6.706415088509061802e-14	3.817393138129750267e+06
4.039372800000000000e+12	1.254777820139116216e+02	2.102047868335358447e-12	-6.717169738110740902e-14	3.831780693430406973e+06
4.055151600000000000e+12	1.259820802761669114e+02	2.112554589693479161e-12	-6.727880137301015235e-14	3.846163171913747676e+06
4.070930400000000000e+12	1.264850913822229899e+02	2.123105875850203809e-12	-6.738547518377716804e-14	3.860540478668440133e+06
4.086709200000000000e+12	1.269871081207547263e+02	2.133737599153040947e-12	-6.749171449234305288e-14	3.874912591022389010e+06
4.102488000000000000e+12	1.274886550655006090e+02	2.144156318244225220e-12	-6.759752139921074320e-14	3.889279471636462957e+06
4.118266800000000000e+12	1.279900922016561111e+02	2.154350512775418324e-12	-6.770294642648716378e-14	3.903641206839103717e+06
4.134045600000000000e+12	1.284975448144869574e+02	2.165002595211517320e-12	-6.780814728533692417e-14	3.917997943137475289e+06
4.149824400000000000e+12	1.290024784806491596e+02	2.175750823583132068e-12	-6.791296520083445754e-14	3.932349437054911628e+06
4.165603200000000000e+12	1.295058017345235157e+02	2.186336970552246638e-12	-6.801738307065811460e-14	3.946695642851015553e+06
4.181382000000000000e+12	1.300082372969804680e+02	2.197065033886877518e-12	-6.812140384820544460e-14	3.961036640856797807e+06
4.197160800000000000e+12	1.305099601512656875e+02	2.207797241313117603e-12	-6.822503753438930295e-14	3.975372361814480275e+06
4.212939600000000000e+12	1.310107735271220406e+02	2.218421699157379549e-12	-6.832828276158642841e-14	3.989702803076841868e+06
4.228718400000000000e+12	1.315111764368410263e+02	2.229123567935211685e-12	-6.843113130318790671e-14	4.004028015937774908e+06
4.244497200000000000e+12	1.320112985414943410e+02	2.239874555476757210e-12	-6.853360273583170068e-14	4.018347965148813091e+06
4.260276000000000000e+12	1.325113342285878844e+02	2.250604031339906442e-12	-6.863571296905824389e-14	4.032662624670202378e+06
4.276054800000000000e+12	1.330116273718921605e+02	2.261401631137622959e-12	-6.873745948244235341e-14	4.046972007892913185e+06
4.291833600000000000e+12	1.335115703307999695e+02	2.272129559433640745e-12	-6.883885951578363651e-14	4.061276082316618878e+06
4.307612400000000000e+12	1.340112754802003678e+02	2.282854072570925204e-12	-6.893991496512800962e-14	4.075574879960774910e+06
4.323391200000000000e+12	1.345109247431242068e+02	2.293580799535502205e-12	-6.904066318090886776e-14	4.089868404116827063e+06
4.339170000000000000e+12	1.350104317034887629e+02	2.304383894358899390e-12	-6.914108510078018306e-14	4.104156650932838209e+06
4.354948800000000000e+12	1.355098428113439297e+02	2.315207352862739493e-12	-6.924116902637611455e-14	4.118439585986757185e+06
4.370727600000000000e+12	1.360091898144688969e+02	2.326972799833391900e-12	-6.934092418950527407e-14	4.132717198225917295e+06
4.386506400000000000e+12	1.365085998780904504e+02	2.337686017116366588e-12	-6.944039451015308818e-14	4.146989026069253683e+06
4.402285200000000000e+12	1.370086868763590076e+02	2.348424814833575619e-12	-6.953953806692073103e-14	4.161255588955768384e+06
4.418064000000000000e+12	1.375087109612195775e+02	2.359336337239964615e-12	-6.963860293599576360e-14	4.175516871867884416e+06
4.433842800000000000e+12	1.380084838572191472e+02	2.370062957045016283e-12	-6.973733836628706443e-14	4.189772789469928946e+06
4.449621600000000000e+12	1.385082979834365062e+02	2.380774182377781554e-12	-6.983581594776439937e-14	4.204023433902394027e+06
4.465400400000000000e+12	1.390079314382657572e+02	2.391340305116318842e-12	-6.993398240154312636e-14	4.218268810521461070e+06
4.481179200000000000e+12	1.395082853923893538e+02	2.402243491701109032e-12	-7.003193894093031352e-14	4.232508989317961968e+06
4.496958000000000000e+12	1.400085010898838220e+02	2.413161404286559985e-12	-7.012970338581244056e-14	4.246743809141322039e+06
4.512736800000000000e+12	1.405084144594438271e+02	2.423622810442562038e-12	-7.022720921077321943e-14	4.260973261953581125e+06
4.528515600000000000e+12	1.410098042314972133e+02	2.434559567257806597e-12	-7.032454811898281630e-14	4.275197570215387270e+06
4.544294400000000000e+12	1.415106264219542993e+02	2.443091763238792700e-12	-7.042157123192776223e-14	4.289416478096797131e+06
4.560073200000000000e+12	1.420110647636825263e+02	2.454287475076971208e-12	-7.051844233115621143e-14	4.303631205635597929e+06
4.575852000000000000e+12	1.425115577562904150e+02	2.465369051660213167e-12	-7.061503125495107065e-14	4.317840432558647357e+06
4.591630800000000000e+12	1.430118798057715139e+02	2.476361347790389077e-12	-7.071133683080558153e-14	4.332044210633950308e+06
4.607409600000000000e+12	1.435121915154753651e+02	2.487509058547270625e-12	-7.080732366537347665e-14	4.346242588728775270e+06
4.623188400000000000e+12	1.440121835949049114e+02	2.498691871465475419e-12	-7.090302737114583821e-14	4.360435488203423098e+06
4.638967200000000000e+12	1.445122731865855883e+02	2.509296264902710964e-12	-7.099771755776724707e-14	4.374622895907236263e+06
4.654746000000000000e+12	1.450125347642227496e+02	2.520063904857031585e-12	-7.109230512063595264e-14	4.388805085672667250e+06
4.670524800000000000e+12	1.455124966270902007e+02	2.530928236285058879e-12	-7.118665948155487586e-14	4.402981984520833939e+06
4.686303600000000000e+12	1.460123604912189137e+02	2.541989424951127507e-12	-7.128082978183553329e-14	4.417153543944182806e+06
4.702082400000000000e+12	1.465120543654149117e+02	2.553416059569089455e-12	-7.137475035670054149e-14	4.431319668238331564e+06
4.717861200000000000e+12	1.470116337003933893e+02	2.564833137454382970e-12	-7.146842633797184479e-14	4.445480177147042938e+06
4.733640000000000000e+12	1.475112406869511688e+02	2.575781799708430936e-12	-7.156199430264436026e-14	4.459635078626709990e+06
4.749418800000000000e+12	1.480109721500264470e+02	2.586815999888008904e-12	-7.165533717945167642e-14	4.473784601021016017e+06
4.765197600000000000e+12	1.485106851079729609e+02	2.597796529260523912e-12	-7.174842122471316052e-14	4.487928702208227478e+06
4.780976400000000000e+12	1.490104914107899674e+02	2.608800759731119919e-12	-7.184127331074377529e-14	4.502067406471442431e+06
4.796755200000000000e+12	1.495101536758810994e+02	2.619830323149208362e-12	-7.193384172722292275e-14	4.516200704756260850e+06
4.812534000000000000e+12	1.500098238945379876e+02	2.631150057706861740e-12	-7.202616758378690696e-14	4.530328583467820659e+06
4.828312800000000000e+12	1.505093963433032229e+02	2.642337352995405087e-12	-7.211744474635887740e-14	4.544450902500366792e+06
4.844091600000000000e+12	1.510089035733772391e+02	2.653401418742796293e-12	-7.220862206430175429e-14	4.558567726848770864e+06
4.859870400000000000e+12	1.515085767197025746e+02	2.664665167223000388e-12	-7.229957478270002106e-14	4.572679114841291681e+06
4.875649200000000000e+12	1.520082594956481898e+02	2.676303505020562446e-12	-7.239027389075048528e-14	4.586784970066062175e+06
4.891428000000000000e+12	1.525078457290931624e+02	2.687447293191022681e-12	-7.248066851717814704e-14	4.600885111650645733e+06
4.907206800000000000e+12	1.530073676500238093e+02	2.698572758189049950e-12	-7.257082515772078206e-14	4.614979779133595526e+06
4.922985600000000000e+12	1.535068470610341649e+02	2.709441280794817157e-12	-7.266076132484831225e-14	4.629068982905473560e+06
4.938764400000000000e+12	1.540060895291287864e+02	2.720472324633114448e-12	-7.275044730524298174e-14	4.643152847761803307e+06
4.954543200000000000e+12	1.545056949461164777e+02	2.731744991311503548e-12	-7.283994635882382625e-14	4.657231292590872385e+06
4.970322000000000000e+12	1.550054437603502322e+02	2.743022745314985660e-12	-7.292920432681442295e-14	4.671304202382748015e+06
4.986100800000000000e+12	1.555051870068467963e+02	2.754428045698425840e-12	-7.301825223323122002e-14	4.685371573685462587e+06
5.001879600000000000e+12	1.560050325844499071e+02	2.765770959797654241e-12	-7.310634697290380029e-14	4.699433344809265807e+06
5.017658400000000000e+12	1.565048446318459128e+02	2.776971780573219694e-12	-7.319347475661557298e-14	4.713489547094072215e+06
5.033437200000000000e+12	1.570053669454118790e+02	2.788232423496828157e-12	-7.328050452716817892e-14	4.727540247319695540e+06
5.049216000000000000e+12	1.575059551779925187e+02	2.799497727694228063e-12	-7.336733805775277852e-14	4.741585419654238969e+06
5.064994800000000000e+12	1.580062769014791115e+02	2.810820430803685551e-12	-7.345397195190525524e-14	4.755625059895410202e+06
5.080773600000000000e+12	1.585065235798617493e+02	2.822541790880906105e-12	-7.354038761736964535e-14	4.769659142377940938e+06
5.096552400000000000e+12	1.590066162248085391e+02	2.833865774349311281e-12	-7.362664216003158877e-14	4.783687471819485538e+06
5.112331200000000000e+12	1.595065010885691095e+02	2.845277268300731883e-12	-7.371270806077925949e-14	4.797710241614049301e+06
5.128110000000000000e+12	1.600061414642002546e+02	2.856695736330834829e-12	-7.379857619342551577e-14	4.811727408889512531e+06
5.143888800000000000e+12	1.605057207955735521e+02	2.868068643948136152e-12	-7.388422759668771107e-14	4.825738969512523152e+06
5.159667600000000000e+12	1.610056765488603219e+02	2.879450608947843066e-12	-7.396965972779180385e-14	4.839744949485975318e+06
5.175446400000000000e+12	1.615055759869301824e+02	2.890752944893251918e-12	-7.405493505607518546e-14	4.853745341018050909e+06
5.191225200000000000e+12	1.620054384299178309e+02	2.902356701581966642e-12	-7.414002171243677021e-14	4.867740183736591600e+06
5.207004000000000000e+12	1.625052768956144291e+02	2.913889146212588907e-12	-7.422496627140493159e-14	4.881729332139055245e+06
5.222782800000000000e+12	1.630051001722102342e+02	2.925334325434195594e-12	-7.430978573940153073e-14	4.895712820170654915e+06
5.238561600000000000e+12	1.635049142028945823e+02	2.936843887478066443e-12	-7.439441383047627750e-14	4.909690689103865065e+06
5.254340400000000000e+12	1.640048272375409510e+02	2.947833987874757096e-12	-7.447878124073733908e-14	4.923662910849045962e+06
5.270119200000000000e+12	1.645075130632114053e+02	2.959449831025362282e-12	-7.456333823680940942e-14	4.937629736772414297e+06
5.285898000000000000e+12	1.650091677085500805e+02	2.970853282047673210e-12	-7.464769243859232649e-14	4.951590862406496890e+06
5.301676800000000000e+12	1.655102308231830648e+02	2.982304169857531134e-12	-7.473186425081151490e-14	4.965546389759912156e+06
5.317455600000000000e+12	1.660106874712164711e+02	2.993888006509232405e-12	-7.481582513901202508e-14	4.979496296741565689e+06
5.333234400000000000e+12	1.665109411677852052e+02	3.005538700467067242e-12	-7.489957623327027380e-14	4.993440519134162925e+06
5.349013200000000000e+12	1.670110576084240961e+02	3.014736001944409047e-12	-7.498319114699679483e-14	5.007379082734954543e+06
5.364792000000000000e+12	1.675108742087930125e+02	3.026273092686720470e-12	-7.506890852546867720e-14	5.021313062803219073e+06
5.380570800000000000e+12	1.680111092802243888e+02	3.037965899202019393e-12	-7.515436184183747554e-14	5.035241384182897396e+06
5.396349600000000000e+12	1.685111106251708293e+02	3.049683158942093222e-12	-7.523963332599873776e-14	5.049163964754360728e+06
5.412128400000000000e+12	1.690110580042407378e+02	3.060947206608072271e-12	-7.532353248252018597e-14	5.063080788475481793e+06
5.427907200000000000e+12	1.695110730011141129e+02	3.072376602957272408e-12	-7.540723915350627605e-14	5.076992091272478923e+06
5.443686000000000000e+12	1.700109276148531876e+02	3.084034948549964267e-12	-7.549076082774863424e-14	5.090897782285201363e+06
5.459464800000000000e+12	1.705108813437572053e+02	3.095689389369264363e-12	-7.557404159260350582e-14	5.104797753574038856e+06
5.475243600000000000e+12	1.710106960729601155e+02	3.107252113261750667e-12	-7.565711974646127004e-14	5.118692007679767907e+06
5.491022400000000000e+12	1.715102105638525529e+02	3.118829105743130982e-12	-7.573999813179956177e-14	5.132580586281699128e+06
5.506801200000000000e+12	1.720097292520545409e+02	3.130431741766360324e-12	-7.582267477013087070e-14	5.146463482624392025e+06
5.522580000000000000e+12	1.725094583127360579e+02	3.141890537830956217e-12	-7.590513929806435266e-14	5.160340686158761382e+06
5.538358800000000000e+12	1.730091236115143545e+02	3.153521216970720541e-12	-7.598738909211891957e-14	5.174212266164814122e+06
5.554137600000000000e+12	1.735088501714323286e+02	3.165170066744534705e-12	-7.606940340283058249e-14	5.188078139714237303e+06
5.569916400000000000e+12	1.740086191343193605e+02	3.176591358811701287e-12	-7.615123160527197793e-14	5.201938298127211630e+06
5.585695200000000000e+12	1.745083142796574123e+02	3.185717821798666674e-12	-7.623289326306262972e-14	5.215792851150784642e+06
5.601474000000000000e+12	1.750082709045042861e+02	3.197384414242114643e-12	-7.631438141256720299e-14	5.229642918302538805e+06
5.617252800000000000e+12	1.755087157823127484e+02	3.209176298971756891e-12	-7.639578415934819571e-14	5.243487260192505084e+06
